Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,PR_PagePerSec,LogPageValues,Bounce_x_Exit,HighValueVisit,TotalPages,TotalPages_Bin,IsHolidaySeason,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep
-0.6971548204247369,-0.46095353291443814,1.164333829000904,0.12761456480895206,-0.3164209791905612,-0.36655935495323017,-0.4512318354171279,-0.682881930718063,-0.32012244975065757,-0.31002199712741135,6.508829801421628,-0.2121906525534526,2.425678309916421,-0.515065622139163,-2.265653130801475,1,-0.19843554193256688,-0.4967889370524466,-0.31487218837822845,0,-0.32039876064866757,1,1,1,0,0,0,0,0,0,0,0
0.7988934579548522,-0.06799176093133114,2.7210304613937324,0.5790026256216513,1.1571568053682757,0.8367339331364629,-0.4512318354171279,-0.7561347281173393,0.022219967916728537,-0.31002199712741135,-0.14086214156155474,0.9566835542346499,2.425678309916421,-0.515065622139163,-2.265653130801475,0,-0.2141250309726602,1.0675704561474124,-0.31487218837822845,1,1.2382260468879451,3,0,0,0,0,0,0,1,0,0,0
0.49968380227893444,0.9638862734127989,0.3859855128044898,0.1560484584034528,0.21942548792174313,-0.1373235796925523,-0.3562240552876815,-0.5260225243700383,-0.32012244975065757,-0.31002199712741135,-1.249144132058752,-0.7966277559475039,1.5945619461579925,0.9774705804329654,0.3996284558425736,1,-0.17697531566160468,-0.4967889370524466,-0.3063815645583627,0,0.2560789078922714,2,1,0,0,0,0,0,0,1,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.6736519572654307,-0.6249502139505677,3.9191261379445694,3.402734257028018,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,-0.06767078135886422,0.4799585129089226,0.3996284558425736,0,4.7596320140835715,-0.4967889370524466,4.201760302378735,0,-0.7047172063426268,0,0,0,0,0,0,0,1,0,0,0
0.2004741466030166,-0.18955547456639302,-0.39236280339192453,-0.24558028861887005,-0.49503646822799596,-0.5582936078944817,-0.4512318354171279,-0.5069463093181038,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,1.541120657628701,2.425678309916421,-0.017553554615120204,0.3996284558425736,0,-0.0953395461697792,-0.4967889370524466,-0.31487218837822845,0,-0.46985593397409614,1,0,0,0,0,0,0,1,0,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.628998085006072,-0.6012729639229233,-0.4512318354171279,0.17724779301795404,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,-0.8987871451172926,-0.2663095883771416,0.3996284558425736,0,-0.07393931550662973,-0.4967889370524466,-0.31487218837822845,0,-0.6620151568210758,0,0,0,0,0,0,1,0,0,0,0
-0.6971548204247369,-0.46095353291443814,0.3859855128044898,-0.2100379216257441,1.2687914860166725,0.7877277240756532,-0.37757410620735815,-0.5616745143605205,-0.32012244975065757,-0.31002199712741135,0.9674198489356425,-0.2121906525534526,1.1790037642787783,1.4749826479570083,0.3996284558425736,1,-0.20693979680599645,-0.4967889370524466,-0.30892062190707387,0,1.1741729726056187,3,1,0,0,0,0,0,0,1,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.6959788933951101,-0.6249502139505677,3.9191261379445694,3.402734257028018,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,1.1790037642787783,-0.7638216559011844,0.3996284558425736,1,2.235433653075355,-0.4967889370524466,4.201760302378735,0,-0.7260682311034024,0,0,0,0,0,0,0,0,0,0,1
-0.6971548204247369,-0.46095353291443814,0.3859855128044898,-0.20292944822711895,0.8669066356824442,0.0829297067823011,-0.3281231561101327,-0.5232131256598855,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,-0.06767078135886422,-0.515065622139163,-2.265653130801475,0,-0.15854401888739703,-0.4967889370524466,-0.3037871403081113,0,0.7898545269116594,3,1,1,0,0,0,0,0,0,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,0.5766564659966127,0.7471968880626354,-0.2951476252044659,-0.31111319950274374,-0.32012244975065757,3.735490572136931,-0.14086214156155474,-0.2121906525534526,-0.06767078135886422,-0.017553554615120204,0.3996284558425736,0,-0.23386609814035664,-0.4967889370524466,-0.2928625088377793,0,0.4909401802608021,3,0,0,0,0,0,0,1,0,0,0
-0.3979451647488191,-0.37190104501898585,-0.39236280339192453,-0.24558028861887005,6.805871646177151,5.156112950707182,-0.39719675128627374,-0.6133507211042047,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,-0.8987871451172926,-0.515065622139163,0.3996284558425736,0,-0.2130325330414611,-0.4967889370524466,-0.31117714940767466,0,6.469227113277947,3,1,0,0,0,0,0,0,1,0,0
0.2004741466030166,0.027186030345490393,-0.39236280339192453,-0.24558028861887005,-0.4057287237092786,0.02171323047345251,-0.4512318354171279,-0.4016856765353839,-0.32012244975065757,-0.31002199712741135,-1.249144132058752,-0.7966277559475039,0.34788740052034994,-0.515065622139163,0.3996284558425736,0,-0.2606585755918081,-0.4967889370524466,-0.31487218837822845,0,-0.3844518349309941,1,1,0,0,0,0,0,0,1,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.4057287237092786,-0.4834014366113888,-0.4512318354171279,-0.4016856765353839,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,2.425678309916421,3.962542985577222,0.3996284558425736,1,-0.16072566063534266,-0.4967889370524466,-0.31487218837822845,0,-0.44850490921332065,1,1,0,0,0,0,0,0,1,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.38340178757959925,0.2253718957378818,0.4228397592552115,0.6789901246962162,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,1.541120657628701,-0.8987871451172926,-0.2663095883771416,0.3996284558425736,0,-0.2658590966714433,-0.4967889370524466,0.01634752610507132,0,-0.42715388445254515,1,0,0,0,0,0,0,1,0,0,0
-0.3979451647488191,-0.01993168809886481,0.3859855128044898,-0.1460616610381175,0.10779080727334639,-0.1433975968290022,-0.4512318354171279,-0.3167456299791705,3.3715471143830147,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,-0.8987871451172926,-0.2663095883771416,0.3996284558425736,0,-0.18904272079589854,2.836494031941128,-0.31487218837822845,1,0.08527070980606727,2,0,0,0,0,0,0,1,0,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.5396903404873546,-0.4047775248348085,-0.4512318354171279,-0.6291238229845619,-0.32012244975065757,-0.31002199712741135,2.0757018394328397,-0.2121906525534526,-0.8987871451172926,-0.515065622139163,-2.265653130801475,0,-0.2416659630044277,-0.4967889370524466,-0.31487218837822845,0,-0.5766110577779737,1,1,1,0,0,0,0,0,0,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.4727095320983166,-0.31277081956434216,-0.4512318354171279,-0.6589894407813118,-0.32012244975065757,-0.31002199712741135,-1.249144132058752,3.294431967810855,2.425678309916421,-0.017553554615120204,0.3996284558425736,1,-0.2430590585977327,-0.4967889370524466,-0.31487218837822845,0,-0.5125579834956472,1,0,0,0,0,0,0,1,0,0,0
1.6965224249826059,1.4667265646636227,-0.39236280339192453,-0.24558028861887005,-0.13780549015312643,-0.07066481025642565,-0.4512318354171279,-0.5766015281348817,0.3302381390203552,-0.31002199712741135,-1.249144132058752,-0.7966277559475039,-0.8987871451172926,0.9774705804329654,-2.265653130801475,1,-0.22787642801335337,1.5202206744919355,-0.31487218837822845,1,-0.02148441399781031,2,1,1,0,0,0,0,0,0,0,0
1.397312769306688,0.7455898839612535,-0.39236280339192453,-0.24558028861887005,-0.0038438733750503448,0.07012720202348936,-0.4512318354171279,-0.5134890365844035,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,-0.8987871451172926,0.9774705804329654,0.3996284558425736,1,-0.2289934739340775,-0.4967889370524466,-0.31487218837822845,0,0.08527070980606727,2,0,0,0,0,0,1,0,0,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.628998085006072,-0.5904637845624768,-0.4512318354171279,0.17724779301795404,-0.32012244975065757,2.7241124298208454,-0.14086214156155474,0.9566835542346499,-0.8987871451172926,-0.2663095883771416,0.3996284558425736,0,-0.14028245140296583,-0.4967889370524466,-0.31487218837822845,0,-0.6620151568210758,0,0,0,0,0,0,0,1,0,0,0
0.7988934579548522,0.06346667358100322,0.3859855128044898,0.2857780979283624,1.1571568053682757,0.793736640046957,-0.4512318354171279,-0.8449707752637012,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,2.425678309916421,-0.2663095883771416,-2.265653130801475,1,-0.2118636862005205,-0.4967889370524466,-0.31487218837822845,0,1.1741729726056187,3,0,0,0,0,0,1,0,0,0,0
1.0981031136307702,3.6298067840607837,1.164333829000904,2.6724480415167675,-0.6066711488763927,-0.568845425841584,-0.4512318354171279,-0.5670952454086927,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,1.541120657628701,-0.4832289632380784,-0.515065622139163,-4.930934717445523,0,-0.1740284187961238,-0.4967889370524466,-0.31487218837822845,0,-0.46985593397409614,1,1,0,0,0,0,0,0,1,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,0.5766564659966127,0.19367526407043953,-0.22517882775285125,-0.4344824013981951,-0.2643474510172966,-0.31002199712741135,0.9674198489356425,-0.2121906525534526,2.0101201280372067,-0.017553554615120204,0.3996284558425736,0,-0.19676919138884577,0.058543501196845954,-0.28969773473757104,1,0.4909401802608021,3,0,0,0,1,0,0,0,0,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.6959788933951101,-0.6249502139505677,3.9191261379445694,3.402734257028018,-0.32012244975065757,1.71273428750476,-0.14086214156155474,-0.2121906525534526,-0.06767078135886422,-0.017553554615120204,0.3996284558425736,0,2.235433653075355,-0.4967889370524466,4.201760302378735,0,-0.7260682311034024,0,0,0,1,0,0,0,0,0,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.2940940430608819,-0.3752667494551916,-0.4512318354171279,-0.6449350286116807,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,-0.8987871451172926,-0.515065622139163,0.3996284558425736,0,-0.19009897394531766,-0.4967889370524466,-0.31487218837822845,0,-0.34174978540944306,1,0,0,0,0,0,0,1,0,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.5396903404873546,-0.07612699999456934,-0.4512318354171279,-0.2835359783392367,0.1749987941067101,-0.31002199712741135,-1.249144132058752,3.294431967810855,0.34788740052034994,1.7237386817190297,0.3996284558425736,1,-0.2698435677238511,1.3242001668062848,-0.31487218837822845,1,-0.5766110577779737,1,1,0,0,0,0,0,0,1,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.3164209791905612,-0.441708887649667,-0.20843417265834366,-0.06167712785280145,-0.32012244975065757,0.7013561451886743,0.9674198489356425,-0.2121906525534526,-0.06767078135886422,2.2212507492430724,0.3996284558425736,0,-0.16149420233580797,-0.4967889370524466,-0.2660814056475693,0,-0.36310081017021856,1,0,0,0,0,0,0,1,0,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.49503646822799596,-0.46367039493884243,0.575140113534537,0.9917645794653329,0.1375599341579172,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,-0.8987871451172926,-0.7638216559011844,0.3996284558425736,0,-0.2084614726854836,1.2686109130990908,0.15120364006653517,1,-0.5339090082564227,1,0,0,0,0,0,0,1,0,0,0
1.397312769306688,0.5118927312440881,-0.39236280339192453,-0.24558028861887005,1.6036955279618625,2.028626693281258,-0.3006073604580576,-0.21903579649896882,0.1597589794910071,-0.31002199712741135,-0.14086214156155474,1.541120657628701,-0.8987871451172926,-0.7638216559011844,0.3996284558425736,0,-0.23785339044796497,1.3020432000250515,-0.290299570596388,1,1.6225444925819046,3,1,0,0,0,0,0,0,1,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,0.5543295298669333,0.959924262818865,-0.32344359531015565,-0.620366240176399,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,-0.06767078135886422,1.4749826479570083,0.3996284558425736,0,-0.2420519112250751,-0.4967889370524466,-0.3063491790421606,0,0.46958915550002656,3,1,1,0,0,0,0,0,0,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.562017276617034,0.17016787257560204,-0.13906341499180383,-0.1811395990398008,-0.32012244975065757,-0.31002199712741135,-1.249144132058752,-0.7966277559475039,-0.06767078135886422,-0.7638216559011844,0.3996284558425736,0,-0.27733375950843425,-0.4967889370524466,-0.26110275557753815,0,-0.5979620825387493,1,1,1,0,0,0,0,0,0,0,0
-0.3979451647488191,-0.4323059600869264,-0.39236280339192453,-0.24558028861887005,-0.0038438733750503448,-0.397646274012572,-0.4512318354171279,-0.7635190923183147,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,1.1790037642787783,-0.2663095883771416,-2.265653130801475,0,-0.10626692662107153,-0.4967889370524466,-0.31487218837822845,0,-0.04283543875858583,2,0,0,0,0,0,0,0,0,0,1
1.397312769306688,1.2013595744673384,-0.39236280339192453,-0.24558028861887005,-0.562017276617034,-0.29604232769698463,-0.4512318354171279,-0.5069463093181038,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,0.9566835542346499,2.425678309916421,1.4749826479570083,0.3996284558425736,0,-0.2611562883593335,-0.4967889370524466,-0.31487218837822845,0,-0.44850490921332065,1,1,1,0,0,0,0,0,0,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.6959788933951101,-0.6249502139505677,3.9191261379445694,3.402734257028018,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,0.9566835542346499,-0.8987871451172926,-0.2663095883771416,0.3996284558425736,0,2.235433653075355,-0.4967889370524466,4.201760302378735,0,-0.7260682311034024,0,0,0,0,0,0,1,0,0,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.562017276617034,0.6505329505821066,0.17310502728531013,0.33084238347035083,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,-0.8987871451172926,1.7237386817190297,0.3996284558425736,1,-0.28163708045119185,-0.4967889370524466,-0.13051983951231547,0,-0.5979620825387493,1,1,0,0,0,0,0,0,1,0,0
-0.09873550907290124,-0.2551433386671706,-0.39236280339192453,-0.24558028861887005,0.9562143802011616,0.38354867148918137,-0.3314960017278645,-0.3141847657526912,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,-0.4832289632380784,-0.017553554615120204,0.3996284558425736,0,-0.19219050133731713,-0.4967889370524466,-0.2980764292210689,0,0.8966096507155369,3,0,0,0,0,0,0,1,0,0,0
-0.09873550907290124,-0.0335015910162671,0.3859855128044898,-0.16738708123399304,-0.09315161789376773,0.44306337582093985,-0.4512318354171279,-0.5337465322956739,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,0.9566835542346499,-0.06767078135886422,-0.515065622139163,0.3996284558425736,0,-0.25471848753321785,-0.4967889370524466,-0.31487218837822845,0,-0.08553748828013687,2,0,0,0,0,0,0,0,0,1,0
0.7988934579548522,-0.031239940530033358,-0.39236280339192453,-0.24558028861887005,-0.562017276617034,-0.5456828986406275,-0.4512318354171279,-0.7784518904650681,-0.32012244975065757,-0.31002199712741135,-1.249144132058752,-0.2121906525534526,-0.06767078135886422,-0.515065622139163,-2.265653130801475,1,-0.1747686529195866,-0.4967889370524466,-0.31487218837822845,0,-0.4912069587348717,1,0,0,0,0,0,1,0,0,0,0
1.0981031136307702,0.001742462375361162,-0.39236280339192453,-0.24558028861887005,-0.562017276617034,-0.5392488633070285,-0.4512318354171279,-0.5670952454086927,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,-0.06767078135886422,-0.2663095883771416,-2.265653130801475,0,-0.1832758212041593,-0.4967889370524466,-0.31487218837822845,0,-0.46985593397409614,1,1,0,0,0,0,0,0,1,0,0
0.7988934579548522,-0.209344916320938,0.3859855128044898,-0.2171463950243693,0.10779080727334639,-0.1944703565810585,-0.3419728860830855,0.07869126934094975,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,0.34788740052034994,-0.7638216559011844,0.3996284558425736,0,-0.17722568799533467,-0.4967889370524466,-0.2892308891539673,0,0.17067480884916933,2,0,0,0,0,0,1,0,0,0,0
1.397312769306688,1.0771572684098663,-0.39236280339192453,-0.24558028861887005,-0.42805565983895794,-0.4730555077949615,-0.19415195206034697,-0.5184453620914875,-0.32012244975065757,-0.31002199712741135,0.9674198489356425,-0.2121906525534526,-0.8987871451172926,3.962542985577222,0.3996284558425736,0,-0.17794208485583687,-0.4967889370524466,-0.29142945871859377,0,-0.32039876064866757,1,1,0,0,0,0,0,0,1,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.5843442127467133,-0.2878067624699779,0.27716115285922494,-0.4200645199105563,-0.32012244975065757,-0.31002199712741135,-1.249144132058752,-0.7966277559475039,-0.8987871451172926,-0.2663095883771416,0.3996284558425736,1,-0.2656775278016882,-0.4967889370524466,-0.2312308476296301,0,-0.6193131072995248,1,0,0,0,0,0,0,1,0,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.5173634043576754,-0.5799119666153745,-0.4512318354171279,-0.1811395990398008,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,-0.4832289632380784,-0.017553554615120204,0.3996284558425736,0,-0.03206656952524567,-0.4967889370524466,-0.31487218837822845,0,-0.5552600330171982,1,0,0,0,0,0,0,1,0,0,0
1.9957320806585235,0.9684095743852663,-0.39236280339192453,-0.24558028861887005,0.08546387114366705,-0.011597914783885733,-0.15325287474181593,-0.2625912604819442,0.4842690918051952,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,-0.4832289632380784,2.2212507492430724,0.3996284558425736,0,-0.21256994769621243,1.6759545155634206,-0.2693792455717205,1,0.21337685837072037,2,0,0,0,0,0,0,0,0,1,0
0.49968380227893444,-0.24798144544191678,-0.39236280339192453,-0.24558028861887005,0.24175242405142247,-0.27139792979470717,-0.3471756879914233,-0.6273670295270742,-0.32012244975065757,-0.31002199712741135,0.9674198489356425,-0.2121906525534526,-0.8987871451172926,-0.2663095883771416,0.3996284558425736,0,-0.13097455221462959,-0.4967889370524466,-0.30810707964802964,0,0.2560789078922714,2,1,0,0,0,0,0,0,1,0,0
1.9957320806585235,-0.028177288811078133,-0.39236280339192453,-0.24558028861887005,-0.5843442127467133,-0.5919007191220298,-0.4512318354171279,-0.46784949978405876,-0.32012244975065757,-0.31002199712741135,0.9674198489356425,-0.2121906525534526,-0.06767078135886422,1.4749826479570083,0.3996284558425736,1,-0.05650620058221309,-0.4967889370524466,-0.31487218837822845,0,-0.42715388445254515,1,1,0,0,0,0,0,0,1,0,0
0.2004741466030166,-0.2393117852635346,-0.39236280339192453,-0.24558028861887005,-0.4503825959686373,-0.5173731431727917,-0.4512318354171279,-0.46784949978405876,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,1.541120657628701,1.1790037642787783,-0.515065622139163,0.3996284558425736,0,-0.14452480158953426,-0.4967889370524466,-0.31487218837822845,0,-0.42715388445254515,1,0,0,0,0,0,0,0,0,0,1
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.6736519572654307,-0.6213471541637523,-0.4512318354171279,1.2524099476879753,-0.32012244975065757,3.735490572136931,-1.249144132058752,-0.7966277559475039,-0.8987871451172926,-0.2663095883771416,0.3996284558425736,0,0.34228488231919313,-0.4967889370524466,-0.31487218837822845,0,-0.7047172063426268,0,0,0,0,0,0,0,1,0,0,0
-0.6971548204247369,-0.46095353291443814,1.9426821451973182,1.8869617309686848,-0.42805565983895794,-0.36289379309418196,-0.3055532290211414,-0.8501293817785648,1.9031132310690957,-0.31002199712741135,0.9674198489356425,-0.2121906525534526,1.5945619461579925,-0.515065622139163,0.3996284558425736,1,-0.22443771272475013,2.444444466053415,-0.3131993616134413,1,-0.4058028596917696,1,0,0,0,0,0,1,0,0,0,0
0.2004741466030166,0.0465042949342504,1.164333829000904,-0.1318447142408671,0.08546387114366705,0.27676580001768597,-0.3362224127653159,-0.3886270150436789,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,1.5945619461579925,-0.7638216559011844,0.3996284558425736,0,-0.23692270272239016,-0.4967889370524466,-0.30079680955454413,0,0.1279727593276183,2,1,0,0,0,0,0,0,1,0,0
0.2004741466030166,0.051310302217497,-0.39236280339192453,-0.24558028861887005,-0.5843442127467133,-0.5395062247203725,-0.4512318354171279,-0.36033328431705663,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,2.0101201280372067,0.4799585129089226,-2.265653130801475,0,-0.1980749464595118,-0.4967889370524466,-0.31487218837822845,0,-0.5552600330171982,1,0,0,0,1,0,0,0,0,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.33874791532024057,-0.40200660030162927,0.06292793129643402,0.2194110080236041,-0.32012244975065757,4.746868714453017,0.9674198489356425,-0.2121906525534526,0.34788740052034994,-0.017553554615120204,0.3996284558425736,1,-0.18992094532436626,-0.4967889370524466,-0.1768205603744154,0,-0.3844518349309941,1,0,0,0,0,0,0,1,0,0,0
0.2004741466030166,0.1270755935063263,-0.39236280339192453,-0.24558028861887005,0.04080999888430835,0.9147501857916599,-0.3298329931118409,-0.33644079438030544,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,0.34788740052034994,-0.7638216559011844,0.3996284558425736,0,-0.26008369780663076,-0.4967889370524466,-0.29849242424668615,0,0.04256866028451624,2,1,1,0,0,0,0,0,0,0,0
0.49968380227893444,0.9168439432991378,-0.39236280339192453,-0.24558028861887005,-0.4503825959686373,0.021541656369464125,-0.4512318354171279,-0.4947285536508093,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,-0.06767078135886422,-0.7638216559011844,-2.265653130801475,0,-0.26466734887788984,-0.4967889370524466,-0.31487218837822845,0,-0.4058028596917696,1,0,0,0,0,1,0,0,0,0,0
