Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,PR_PagePerSec,LogPageValues,Bounce_x_Exit,HighValueVisit,TotalPages,TotalPages_Bin,IsHolidaySeason,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep
0,0.0,0,0.0,9,87.5,0.0,0.033333333,0.0,0.0,2,2,2,4,2.0,0,0.1016949152542373,0.0,0.0,0,9,1,0,0,0,0,0,0,1,0,0,0
9,252.8,0,0.0,36,1191.616667,0.013636364,0.029545455,14.75943613,0.0,2,2,2,13,2.0,0,0.030185726056099132,2.7574393052363657,0.00040289257892562,1,45,2,0,0,0,0,0,0,0,0,1,0
4,37.66666667,0,0.0,43,686.8789683,0.004761905,0.012581699,0.0,0.0,3,2,1,3,2.0,0,0.06251099682007824,0.0,5.9912855376595006e-05,0,47,2,1,0,0,0,0,0,0,1,0,0
9,76.54166667,0,0.0,6,64.20833333,0.0,0.02,0.0,0.0,3,2,3,10,2.0,1,0.09201277955741918,0.0,0.0,0,15,1,1,0,0,0,0,0,0,1,0,0
3,39.2,0,0.0,12,209.0,0.0,0.02,0.0,0.0,2,5,6,2,2.0,0,0.05714285714285714,0.0,0.0,0,15,1,0,0,0,0,0,0,0,0,0,1
0,0.0,0,0.0,2,7.0,0.0,0.1,0.0,0.8,1,1,1,3,2.0,0,0.25,0.0,0.0,0,2,0,0,0,0,0,0,0,1,0,0,0
0,0.0,3,300.0,13,509.1214286,0.006666667,0.002222222,40.7932,0.0,3,2,7,2,2.0,1,0.025484128427378124,3.7327336468711403,1.4814814074074e-05,1,16,1,0,0,0,0,0,1,0,0,0,0
3,89.75,2,16.0,36,1751.847727,0.005263158,0.023684211,0.0,0.0,2,2,7,1,2.0,0,0.020538007634932454,0.0,0.000124653744598338,0,41,2,1,0,0,0,0,0,0,1,0,0
3,90.6,0,0.0,6,166.0,0.0,0.025,0.0,0.0,2,2,8,6,1.0,0,0.03592814371257485,0.0,0.0,0,9,1,0,0,0,1,0,0,0,0,0,0
0,0.0,0,0.0,17,433.1333333,0.023529412,0.051960784,0.0,1.0,3,2,4,4,2.0,1,0.039158476661483296,0.0,0.001222606694579008,0,17,1,0,0,0,0,0,0,1,0,0,0
3,104.0,0,0.0,34,2991.319444,0.005555556,0.026111111,0.0,0.0,2,2,4,1,2.0,0,0.011362423242670342,0.0,0.00014506173938271598,0,37,2,1,1,0,0,0,0,0,0,0,0
4,243.68,0,0.0,12,1256.0,0.0,0.01875,0.0,0.0,2,2,3,1,1.0,0,0.00954653937947494,0.0,0.0,0,16,1,0,0,0,0,1,0,0,0,0,0
0,0.0,0,0.0,9,152.6,0.044444444,0.096296296,0.0,0.0,2,2,1,3,2.0,0,0.05859375,0.0,0.0042798353349794245,0,9,1,0,0,0,0,1,0,0,0,0,0
1,25.0,0,0.0,28,2258.833333,0.007142857,0.046428571,0.0,0.0,2,2,3,3,2.0,1,0.012390294271316512,0.0,0.000331632643367347,0,29,2,0,0,0,0,0,1,0,0,0,0
2,141.6,0,0.0,10,728.18,0.018181818,0.065367965,14.28629744,0.0,3,2,1,1,2.0,1,0.013714034943361037,2.7269568349592634,0.00118850844266037,1,12,1,0,0,0,0,0,0,0,0,0,1
4,57.0,1,0.0,19,479.8666667,0.0,0.018181818,0.0,0.0,4,2,1,2,2.0,0,0.03951199223350118,0.0,0.0,0,24,2,0,0,0,0,0,1,0,0,0,0
8,279.25,2,1652.0,43,1717.740476,0.0,0.018472224,18.07802206,0.0,3,2,5,2,2.0,0,0.025018320450608856,2.9485369950280402,0.0,1,53,3,1,1,0,0,0,0,0,0,0,0
5,65.5,0,0.0,27,354.5833333,0.014285714,0.023809524,0.0,0.0,1,1,8,1,2.0,0,0.07593156785338004,0.0,0.000340136050340136,0,32,2,1,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,27,910.0,0.007407407,0.011111111,0.0,0.0,4,2,1,3,1.0,1,0.029637760702524697,0.0,8.2304521399177e-05,0,27,2,1,0,0,0,0,0,0,1,0,0
13,913.5222222,3,141.88,29,1293.652222,0.002631579,0.020570175,1.483746347,0.0,2,2,4,2,2.0,1,0.022399837969767918,0.9097680441228684,5.4132040556325004e-05,1,45,2,0,0,0,0,0,0,0,0,0,0
3,49.33333333,5,303.25,7,148.5,0.0,0.014081633,0.0,0.0,3,2,2,2,2.0,0,0.046822742474916385,0.0,0.0,0,15,1,0,0,0,0,0,1,0,0,0,0
10,163.425,0,0.0,73,1077.511667,0.0,0.005833333,0.0,0.0,2,2,5,4,2.0,0,0.06768586954933702,0.0,0.0,0,83,3,1,0,0,0,0,0,0,1,0,0
0,0.0,2,324.5,4,64.25,0.0,0.033333333,0.0,0.0,3,3,2,8,1.0,0,0.06130268199233716,0.0,0.0,0,6,1,1,1,0,0,0,0,0,0,0,0
2,38.33333333,0,0.0,68,2277.377056,0.009758454,0.029851908,12.76243133,1.0,2,2,2,2,2.0,1,0.029845806171952604,2.6219425123905733,0.000291308471030232,1,70,3,0,0,0,0,0,0,1,0,0,0
4,49.85714286,0,0.0,94,4804.834524,0.008843537,0.023561816,0.0,0.0,2,2,1,2,2.0,0,0.019559558185070793,0.0,0.000208369791583192,0,98,3,1,0,0,0,0,0,0,1,0,0
3,148.6666667,0,0.0,23,908.4666667,0.033333333,0.052840909,25.61645833,0.8,3,2,1,13,2.0,0,0.02528954698631837,3.2815297586610885,0.001761363615719697,1,26,2,0,0,0,0,0,0,1,0,0,0
8,105.5644231,5,249.0,128,3158.561476,0.005474453,0.005815392,5.472974626,0.0,1,1,6,13,2.0,0,0.04051195109583619,1.867635759580408,3.1836090180576e-05,1,141,3,0,0,0,0,0,0,1,0,0,0
0,0.0,0,0.0,8,194.4,0.0,0.025,0.0,0.0,2,10,6,4,2.0,0,0.04094165813715455,0.0,0.0,0,8,1,0,0,0,0,0,0,0,0,0,0
5,135.25,0,0.0,26,794.9928571,0.007407407,0.026419753,33.44471217,0.0,1,1,1,2,2.0,0,0.03266360968956991,3.5393554927901847,0.00019570186331047102,1,31,2,1,1,0,0,0,0,0,0,0,0
3,77.83333333,0,0.0,26,812.1047619,0.021428571,0.038095238,0.0,0.0,1,2,3,2,2.0,0,0.03197619940048712,0.0,0.0008163265122448979,0,29,2,1,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,28,912.4348485,0.0,0.026839827,0.0,0.0,2,2,7,2,2.0,1,0.03065352722854869,0.0,0.0,0,28,2,1,0,0,0,0,0,0,1,0,0
5,58.28571429,1,685.25,177,4041.734915,0.002247191,0.010759765,9.419346491,0.0,2,2,1,2,2.0,0,0.0437822423981514,2.3436643175638148,2.4179247070114998e-05,1,183,3,1,0,0,0,0,0,0,1,0,0
1,25.0,0,0.0,35,1570.5,0.0,0.002941176,13.07329412,0.0,2,2,6,4,2.0,1,0.022271714922048998,2.6442789673910063,0.0,1,36,2,0,0,0,0,0,0,1,0,0,0
6,523.3333333,3,37.0,34,581.2261905,0.023809524,0.030213239,0.0,0.0,2,2,2,1,2.0,1,0.05839654854894405,0.0,0.0007193628390882359,0,43,2,0,0,0,0,0,0,1,0,0,0
1,23.0,0,0.0,16,281.75,0.0,0.014285714,0.0,0.0,8,2,1,2,2.0,0,0.05658709106984969,0.0,0.0,0,17,1,1,0,0,0,0,0,0,1,0,0
1,27.5,1,376.0,109,2925.677607,0.005504587,0.0156734,0.0,0.0,1,2,3,10,2.0,0,0.03724359654076514,0.0,8.62755938858e-05,0,111,3,1,0,0,0,0,0,0,1,0,0
8,364.5,0,0.0,26,783.5,0.007692308,0.013461538,0.0,0.0,1,2,4,15,2.0,1,0.0331421287444232,0.0,0.000103550296449704,0,34,2,0,0,0,0,0,0,1,0,0,0
5,42.18181818,0,0.0,12,231.1818182,0.0,0.01,0.0,0.0,2,2,1,2,1.0,1,0.05168363351200598,0.0,0.0,0,17,1,0,0,0,0,0,1,0,0,0,0
0,0.0,1,0.0,57,1190.548851,0.007017544,0.027309942,17.16745965,0.6,2,2,1,6,2.0,0,0.047836897288905195,2.899632062507151,0.000191648719622448,1,58,3,0,0,0,0,0,0,1,0,0,0
27,853.735949,2,126.5,584,24844.1562,0.00209938,0.009346937,4.511100422,0.0,2,4,3,8,2.0,0,0.0235055877813318,1.7067643168363298,1.962277259906e-05,1,613,3,1,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,39,964.0705128,0.020512821,0.055604396,0.0,0.0,2,2,1,4,2.0,0,0.04041155488923565,0.0,0.001140603021961116,0,39,2,0,0,0,0,0,0,1,0,0,0
1,26.0,1,0.0,55,872.4,0.003508772,0.01754386,0.0,0.0,2,5,1,1,2.0,1,0.06297229219143577,0.0,6.155740473992e-05,0,57,3,0,0,0,0,0,1,0,0,0,0
5,147.75,0,0.0,44,670.3,0.012765957,0.023404255,0.0,0.0,2,2,4,3,2.0,0,0.06554446596156711,0.0,0.000298777712947035,0,49,2,0,0,0,0,0,0,1,0,0,0
3,548.5,0,0.0,9,117.0,0.0,0.016666667,0.0,0.0,2,4,1,2,2.0,1,0.07627118644067797,0.0,0.0,0,12,1,1,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,13,281.547619,0.003846154,0.017307692,0.0,0.0,1,1,2,2,2.0,1,0.04600994354866604,0.0,6.656804881656799e-05,0,13,1,0,0,0,0,0,1,0,0,0,0
2,273.0,1,1.0,10,384.4,0.044444444,0.043386243,0.0,0.0,1,1,1,3,2.0,0,0.025947067981318114,0.0,0.0019282774473838918,0,13,1,0,0,0,0,0,0,1,0,0,0
0,0.0,0,0.0,37,607.4666667,0.0,0.002777778,39.97777778,0.0,1,1,1,2,2.0,1,0.06080858989477327,3.7130299144004493,0.0,1,37,2,0,0,0,0,0,0,1,0,0,0
0,0.0,0,0.0,6,399.0,0.033333333,0.022222222,44.99,0.0,3,2,2,5,2.0,0,0.015,3.8284239815518326,0.000740740725925926,1,6,1,0,0,0,0,0,0,1,0,0,0
1,28.5,0,0.0,79,1608.214286,0.002597403,0.007748918,0.0,0.0,1,1,3,3,2.0,0,0.04909228105125087,0.0,2.0127062859953996e-05,0,80,3,1,0,0,0,0,0,0,1,0,0
1,4.5,0,0.0,39,908.3333333,0.0,0.0125,33.6501,0.0,2,2,3,2,2.0,0,0.04288856305142553,3.5453006116346337,0.0,1,40,2,0,0,0,0,0,0,1,0,0,0
14,337.58,0,0.0,29,443.5,0.0,0.027027027,0.0,0.0,2,2,1,3,2.0,0,0.06524184476940383,0.0,0.0,0,43,2,0,0,0,0,0,0,0,0,1,0
4,104.5,4,261.8333333,13,214.6922078,0.033333333,0.028759666,0.0,0.0,3,2,1,2,2.0,1,0.06027106928245741,0.0,0.000958655523746778,0,21,2,0,0,0,0,0,0,1,0,0,0
0,0.0,0,0.0,60,1063.666667,0.014166667,0.049722222,0.0,0.0,2,2,2,1,2.0,0,0.05635566685774713,0.0,0.0007043981615740741,0,60,3,0,0,0,0,0,0,0,0,0,0
0,0.0,0,0.0,10,379.0833333,0.0,0.0125,0.0,0.0,3,12,1,1,2.0,1,0.02631001973482219,0.0,0.0,0,10,1,1,1,0,0,0,0,0,0,0,0
12,271.3,3,627.75,40,1358.874152,0.016571429,0.019758242,10.0674357,0.0,1,2,2,2,2.0,0,0.029414486584049725,2.4040070758038037,0.00032742230446781794,1,55,3,1,1,0,0,0,0,0,0,0,0
7,74.0,3,31.0,13,292.0,0.0,0.0125,0.0,0.0,1,1,3,5,1.0,1,0.04436860068259386,0.0,0.0,0,23,2,0,0,0,0,0,0,1,0,0,0
0,0.0,0,0.0,3,62.0,0.1,0.125,0.0,0.8,3,2,1,13,2.0,0,0.047619047619047616,0.0,0.0125,0,3,0,0,0,0,0,0,0,1,0,0,0
0,0.0,0,0.0,6,313.0,0.0,0.05,0.0,0.0,2,4,3,1,2.0,0,0.01910828025477707,0.0,0.0,0,6,1,0,0,0,0,0,0,1,0,0,0
3,63.0,0,0.0,31,770.5833333,0.005714286,0.023809524,0.0,0.0,2,2,1,8,2.0,0,0.040177124961234566,0.0,0.00013605442965986398,0,34,2,1,1,0,0,0,0,0,0,0,0
10,60.7,1,110.25,75,1585.60873,0.005063291,0.021603376,0.0,0.0,2,2,4,1,2.0,0,0.04727063363630932,0.0,0.00010938417927041601,0,86,3,1,1,0,0,0,0,0,0,0,0
0,0.0,0,0.0,9,193.6666667,0.007407407,0.047619048,0.0,1.0,1,8,7,4,2.0,1,0.046232876704412174,0.0,0.000352733669488536,0,9,1,0,0,0,0,0,0,1,0,0,0
0,0.0,0,0.0,2,34.0,0.0,0.1,0.0,0.0,2,2,1,4,2.0,1,0.05714285714285714,0.0,0.0,0,2,0,0,0,0,0,0,0,1,0,0,0
6,111.0,0,0.0,12,202.25,0.025,0.029166667,0.0,0.0,3,2,1,1,2.0,1,0.05904059040590406,0.0,0.0007291666750000001,0,18,1,0,0,0,0,0,1,0,0,0,0
0,0.0,0,0.0,24,1163.266667,0.061111111,0.083333333,27.287869,0.0,1,1,4,1,2.0,1,0.0206138341672544,3.342433055505596,0.005092592562962963,1,24,2,0,0,0,0,0,0,0,0,1,0
3,156.8,4,262.75,12,350.4253968,0.002614379,0.041356389,0.0,0.4,3,2,1,4,2.0,0,0.03414664992703794,0.0,0.000108121274917431,0,19,1,0,0,0,0,0,0,1,0,0,0
12,240.2,0,0.0,90,1221.853846,0.002061856,0.014387171,1.722164948,0.0,2,4,1,4,2.0,0,0.0735983292642807,1.0014275004829243,2.9664274849376002e-05,1,102,3,0,0,0,0,0,0,1,0,0,0
0,0.0,0,0.0,3,170.6666667,0.033333333,0.026666667,0.0,0.0,3,3,1,11,1.0,0,0.01747572815194646,0.0,0.000888888891111111,0,3,0,1,1,0,0,0,0,0,0,0,0
4,177.0,0,0.0,39,1905.152381,0.005,0.016458333,0.0,0.0,3,2,1,1,2.0,0,0.020460064152657057,0.0,8.2291665e-05,0,43,2,0,0,0,0,0,0,1,0,0,0
11,82.23484848,0,0.0,440,9951.869139,0.00185022,0.01009842,1.558381388,1.0,2,2,1,20,2.0,1,0.044208357796635143,0.9393747882118038,1.86842986524e-05,1,451,3,0,0,0,0,0,0,1,0,0,0
10,247.75,0,0.0,27,1182.416667,0.017741935,0.038556068,7.994904291,0.0,2,2,4,6,2.0,0,0.02281529469113012,2.196658227101308,0.00068405925231158,1,37,2,1,1,0,0,0,0,0,0,0,0
0,0.0,0,0.0,31,641.6558915,0.0,0.005376344,60.04472938,0.0,1,1,4,2,1.0,0,0.04823732328609641,4.111606863987887,0.0,1,31,2,0,0,0,0,0,0,0,0,0,1
0,0.0,0,0.0,8,349.5,0.0,0.028571429,25.188,0.0,1,2,1,8,1.0,0,0.02282453637660485,3.265301290578845,0.0,1,8,1,0,0,0,0,0,1,0,0,0,0
4,117.8,0,0.0,12,267.8,0.025,0.04375,0.0,0.0,3,2,3,13,2.0,0,0.044642857142857144,0.0,0.0010937499999999999,0,16,1,0,0,0,0,0,0,0,0,0,1
0,0.0,0,0.0,34,508.558547,0.014705882,0.027528909,0.0,0.0,2,2,3,10,2.0,0,0.06672442293466231,0.0,0.000404836887342738,0,34,2,1,1,0,0,0,0,0,0,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,1,1,1,2.0,0,1.0,0.0,0.04000000000000001,0,1,0,0,0,0,0,0,1,0,0,0,0
0,0.0,0,0.0,18,628.8333333,0.0,0.005555556,0.0,0.0,1,1,2,2,2.0,1,0.028578989152081447,0.0,0.0,0,18,1,0,0,0,0,0,1,0,0,0,0
0,0.0,0,0.0,95,3208.208333,0.00212766,0.010851064,5.364419268,0.0,2,2,1,1,2.0,0,0.02960231625448668,1.8507229895122572,2.308737483024e-05,1,95,3,1,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,31,2285.2,0.006451613,0.04516129,0.0,0.0,2,2,9,1,2.0,0,0.013559618581051527,0.0,0.00029136316566077,0,31,2,1,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,2,12.0,0.05,0.12,0.0,0.6,1,1,1,4,2.0,0,0.15384615384615385,0.0,0.006,0,2,0,0,0,0,0,0,0,1,0,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,8,13,9,20,0.0,0,1.0,0.0,0.04000000000000001,0,1,0,1,1,0,0,0,0,0,0,0,0
0,0.0,0,0.0,3,167.5,0.0,0.022222222,0.0,0.2,3,2,8,1,2.0,0,0.017804154302670624,0.0,0.0,0,3,0,0,0,0,0,0,0,1,0,0,0
1,16.0,0,0.0,27,1240.916667,0.0,0.009259259,28.39335492,0.0,2,2,3,1,2.0,0,0.021740589137290323,3.380768625668307,0.0,1,28,2,0,0,0,0,0,1,0,0,0,0
0,0.0,0,0.0,153,4565.930621,0.00130719,0.006432173,6.189215434,0.0,2,2,4,1,2.0,1,0.033501713228675734,1.9725820467247963,8.40807222387e-06,1,153,3,0,0,0,0,0,0,0,0,0,0
